Id,SalePrice
1679,144890.68147062708
822,277094.33681749343
6,205333.98411426676
1781,348546.94404419494
2397,241543.41354323406
2340,257640.7777880922
1618,163078.53315411668
2843,146686.19742893925
1061,324723.9675648998
2786,94009.2574783066
1935,122182.70891830743
1341,108684.14844467383
521,246879.9797462875
2136,147471.89764489367
996,203464.26839865177
227,141256.0179698906
135,155688.46347304963
1167,178976.8935912706
294,184373.32071709906
1776,192419.59614051093
540,148410.00032961345
1717,206573.50414734092
2303,116297.81252936143
116,192374.2977639525
127,129333.96538810716
1371,120322.76332454164
1014,163427.748679066
1507,70677.96053817552
702,133849.52456952241
750,200996.7089880217
261,127606.78443692814
1559,67892.32142169969
577,217345.6696139344
2812,193376.72733855012
2080,170893.11410589228
1368,82983.08792067021
2376,118285.42637046413
659,98127.37195231915
1235,126797.19340245475
332,67511.88735478933
1917,126079.67789300476
2094,242766.9492939752
1460,265142.17230538325
1471,218188.59426462417
1509,109856.25099270092
1922,128227.07583286184
433,405444.02401640796
460,208582.4932928846
1116,227553.48953265825
1137,156153.6173303664
53,168485.1721144375
2354,258917.1213199186
1475,183152.9356679261
1761,426421.9343050269
842,133806.800152058
2739,237300.94783065532
2509,150878.8937646756
1007,203409.7322714359
2610,178900.08001503703
1952,74697.88329652062
2719,168285.13275969826
2921,98634.14466769059
1966,142887.43834853612
292,122386.45759799339
1204,211637.493588323
1829,249965.09833852845
2419,165904.62339673238
391,172753.2674346898
798,123187.13357328507
481,176381.63936225616
193,190560.68846769625
555,109562.33699895069
899,125798.0274649794
2357,177249.2739380004
328,129429.07768921288
1356,98157.8480447902
1154,95935.4806684542
1730,160097.09220067383
2249,134912.15817168425
1119,258051.24473051273
2856,168010.20640100617
1394,154201.84875995145
2587,154009.61907353002
61,295990.2656535377
2661,206085.56408581804
2711,121334.52892352277
1147,201849.82544444408
757,129809.21066004761
2623,126996.70732296561
2378,166423.27366243547
1413,121031.76238392942
1722,193345.49557942402
1112,208762.36694338912
1623,214307.07737580093
1201,203104.7785805189
1513,115907.43609129303
957,265072.4014380396
1171,239021.20442818935
1145,205800.1958467725
2726,234184.04449220275
703,113435.31645804888
760,103065.00764866147
1964,116018.8484658575
2512,174494.0236046402
159,125269.345402189
1281,169940.50646748583
468,165631.30782674602
290,111337.10101640005
665,120261.21948789974
1463,246158.80540559595
1792,224200.68980532396
923,175279.1230664223
500,282896.1361795508
1408,160879.4012124471
331,68497.47380900492
170,162428.5489739217
2192,105658.37369176924
2571,224645.11149712233
2314,183979.8023847174
2647,93755.8296438525
422,356364.09297166846
2457,357429.4664754446
1838,191367.92882753164
2805,223218.64797562268
1645,172090.25957562446
1711,251188.3643303519
2825,244724.82725550645
322,269804.3415355728
2103,245847.65669099445
342,129909.01459960476
600,125878.72887627422
488,198174.66576876948
1725,257115.76378130296
2246,252420.60696631914
2847,161777.60073587322
806,229781.0797365725
530,224604.22523312646
963,209665.76092114745
2678,108459.4829418666
171,83335.1997841118
2401,321973.2613944604
805,229896.51134612845
2259,261994.23797853402
1748,157656.17966983345
1361,135377.62424613824
1677,117156.36167412094
1406,137669.26194296137
2322,203200.446156563
688,162177.1290053793
143,161083.7188047502
804,209988.93609106535
1214,174658.87637651892
2828,152003.33663874233
1999,198022.19716311054
2467,184688.00854594458
2665,166886.16733826336
1538,409593.2085499942
398,135195.03281619714
2822,155938.43967370107
2157,138417.85746472183
1856,206592.5491154429
1269,116523.58374296337
2570,141148.28290396393
2320,222051.00592876252
1517,151176.2510697386
2304,77591.7498452332
1312,104820.7338503128
2012,132066.958499713
506,217532.08035996044
2865,225413.52614167304
2367,102060.55015508884
554,95536.91428426292
238,158365.71339116181
1954,88515.28025613425
2488,133569.02925310383
2291,92219.86271951761
1969,93123.68329770243
2725,200961.21708089436
1482,139610.46776933564
2763,191240.23460151494
503,261607.37267183937
1584,213865.53225173953
1531,158419.5345698538
2210,153013.25645994747
459,281194.95378164825
556,134300.5206050161
1347,213574.28464535024
1290,75625.25139715527
1388,82354.5221241541
1571,264346.0893901213
2754,202733.00694286186
765,119188.04654361137
2494,119253.55012525278
2870,230770.1283060265
7,205609.36519909388
1114,234588.08545778762
2418,242422.5321540514
291,143851.76718581453
18,289865.49939302844
39,288300.71569380723
1001,224501.65793131868
2442,219154.1943210686
616,122461.81981006784
2680,69970.39285433317
1414,130340.26261856979
289,176832.9701609005
40,226677.5352496931
860,152745.65443589023
409,165485.17837626158
673,200385.99017623172
2427,164175.14859569707
2036,172756.88004001867
2564,156972.22285363878
642,162608.59536646007
1008,189620.44268086943
1908,134932.12119486977
2519,192277.73623565614
1369,124428.92911499253
2855,142074.8771639526
712,90033.27113912607
1943,143120.20652041904
1958,126329.8574434118
107,140704.97682207276
2295,252906.68113779434
704,102385.24136004625
676,112174.63578552892
259,197020.09256065814
93,277310.1835707681
106,233450.3879616343
2315,198133.42068506646
1050,94254.98571177566
1095,180145.30146723537
2709,157448.69044335737
758,132296.23311295305
1496,136945.55107992043
2370,110749.05642258136
2458,246462.37198103534
2733,179510.49932228672
161,295316.6968327939
726,147872.02848983585
845,210655.38497582625
947,246974.9473833006
2232,132441.5947523482
2563,142724.74032193903
2299,197519.76049275702
211,97236.33130445605
605,188464.6783585985
1478,162810.54068711068
2247,256158.85003573154
2274,250801.38732954836
2869,242876.97168126138
967,219424.8248192648
2656,124177.74597294265
667,203960.5425531183
1042,126592.01783190525
2023,177791.58359852625
2447,333982.1958716482
2055,90878.54505871868
2275,236620.90700853342
2204,127964.7947364112
1563,250938.55645617764
483,222153.86984853251
796,151923.2517239145
1526,154168.95326491154
2042,98645.85019818146
442,283962.2010330232
1693,260457.35165785975
1468,213101.55710965642
1430,228240.60974906478
2605,230865.35807103285
1529,154574.636329167
335,144111.82412226146
1287,129753.79285103697
31,101212.86363818483
1785,272748.9569399561
82,175219.69446254417
2620,176957.27011524598
252,184357.35772118298
721,68863.85007964063
2165,168062.30266613298
2316,183871.94767347994
775,141413.81078569463
1558,183515.19235906424
17,204706.95176594122
1022,258761.70400601695
925,116253.85404706889
438,253889.61567122227
1270,185538.62420539797
1272,114643.4116509802
215,164005.09503585962
266,224601.91016222385
2402,245447.61771787633
1250,172585.93131221904
1984,162962.29065369407
1279,165449.17875626482
377,277986.6782363745
1252,189557.30310646142
2156,252691.2697391902
499,291803.33165373595
1374,122642.62276305733
2898,285650.2538538419
401,142025.98972256604
2721,221608.24821096467
2078,303851.08898321394
2589,109061.07779629402
1946,371127.98630323476
1334,109190.27768551404
2781,243764.60058481456
431,315019.1460618703
576,190298.76381938608
1474,206604.0115126676
2254,164099.6883950989
2155,258417.48294447892
885,168743.31907105522
643,117251.57692187365
1944,129828.17764772857
480,183835.33228740768
2845,126814.65056309069
2387,295481.32013264106
2407,191732.28506632207
2527,198474.0317202106
2514,144279.76312766375
629,174038.44241885576
80,213556.54811133168
1876,164704.45401855616
1546,94384.44642550603
2518,168274.26898141537
2347,171088.81565796808
783,213259.7464960834
1322,118674.0066620038
194,89338.04050365026
1770,303728.04675349133
2143,131848.25051998117
1229,174411.35918155988
511,270209.8900064867
46,210246.90168742088
1348,154685.47308364953
2465,182367.77016435863
387,216005.1634759275
873,209290.9694257017
1918,122215.25547437544
2764,228602.98417384035
2184,122995.33333174107
934,145760.19887187617
1920,125532.20938032599
2631,149752.85918105263
1768,499636.25445462
2040,147592.07467586978
1749,190017.8047262928
834,222678.3889450094
1457,237485.00378769974
79,111599.20466480317
2302,109041.41718425951
1817,143704.03229610436
2755,240167.02386465983
359,173931.5926733535
2059,90943.22682763473
2092,261153.30398363783
2516,210699.50621337548
150,127016.418432727
1656,180674.57653610545
83,128623.97935780109
2411,166873.26323386765
795,91402.40618183078
2312,225898.95338149858
2917,72963.43309450758
1624,172767.603292735
2215,306981.2611056215
1211,157388.23846448044
1485,138484.5428710293
1024,177298.85779535002
570,204786.12012657337
2874,145782.56721720917
700,187094.30885882356
2756,230223.0461573687
2022,216058.45727191883
583,251902.7880088373
2392,296747.7905411279
2424,189769.20912051183
212,130645.11531410083
736,113756.02416759913
1610,233677.39270530455
890,153128.90346430772
467,158320.62236392414
578,251053.56407107812
1747,179441.50651809102
1149,182402.61350722186
2758,259204.9332987553
857,104594.93464109045
2219,279180.6243880952
733,100888.20183838745
2909,118615.51912719174
1798,263642.2937212134
235,176872.42446135744
2366,140986.7897022973
1027,135382.98278876639
1195,131694.66956842708
1303,67077.98573280523
148,187015.926195969
608,171516.15775420118
2515,190660.81064549345
821,241403.96645452725
2500,239552.22485520827
745,108642.1058769789
741,167767.0138577507
1611,171253.79393918562
2532,139669.14694600907
1081,239384.567083753
1692,370013.1594024357
2520,170342.89873738424
276,99910.57893787447
1992,123861.45770025242
663,49010.39682551828
418,117945.4379626126
1733,170596.81878995243
2359,177995.33620924875
253,185584.6641226611
1518,180468.33558084775
2035,146193.10298704886
2919,68663.87324685257
1540,239832.3399797421
2120,153342.6574980517
1674,193209.49222600384
256,128910.91736068843
2361,85311.4983040237
978,96693.41317010549
2280,120902.61857864547
2095,231517.77317712674
1709,299863.9827976348
2801,263118.49193698156
1246,98057.35580408321
2373,94491.64509213185
1055,266213.9608544101
2017,143765.07652381156
1099,233804.81408476704
1344,93860.53977241652
835,249343.00463260827
1117,188965.52777962363
2043,61479.007054225425
2085,144688.77542400878
410,177965.6981778393
2650,124051.96550866708
2867,167135.2740714873
1668,102952.69605140266
1161,170098.34291162156
2122,169947.1817316552
2539,153524.60299885087
1047,167410.93714537926
1445,106849.83572584912
541,86984.13179715582
569,236913.47289782733
1276,114835.97458101102
918,101529.57640055925
326,202711.88283958146
1936,97323.47203651234
895,97424.51558709049
257,154433.80854959815
1241,208940.2639591084
1545,101310.829118737
1189,184690.9734107019
270,139255.06706608355
2066,323762.58248873445
693,132875.93725651046
1259,240611.86854388044
2916,147768.2936201961
2321,279600.956217325
1977,125437.81231470492
1895,138218.8027643797
1240,152429.4380516403
85,166920.01048387535
1823,160651.4053189851
825,268455.4409627081
110,230821.1078946432
697,130496.1685851308
2297,88369.60424994392
1231,140908.32385760738
1355,138522.4923004775
968,297473.8481291783
584,271717.1341556381
1315,120124.37868298098
1606,156318.03526722253
206,118582.08543862603
1685,274411.25504807
2016,130906.59911948597
869,218878.60321190284
2135,116779.45190672044
2346,210134.64511762673
2430,244291.60258465467
2198,82161.92374271876
2652,133268.57609434798
27,146611.97534859867
241,162968.78974443197
906,128148.18381593327
1506,78513.25237754773
2098,373908.3218828399
1435,227227.82372623254
2213,149978.92672987434
1274,174521.00110757642
743,77292.194388544
1737,170110.5119905981
2797,269643.17584284756
2185,71882.48309452881
58,166870.29427127994
830,206891.59118988249
808,122686.8622536481
680,165561.09128057584
1153,110129.76040781557
1291,113273.96638197446
1818,189492.5865947702
2161,170756.60494194733
1883,123637.30300869372
350,370915.51832755766
2473,88660.97778450421
295,157191.7936853976
293,245636.69341663294
859,100383.54777689761
288,94146.26054743514
1578,155095.4628206315
102,185708.3230798692
2831,179179.24643654903
1030,193586.525460764
2551,137731.86068935035
1286,197311.17635505577
958,279521.88806517597
776,132511.2594856002
72,234793.9549108779
2263,220666.4533190673
1866,151928.3830000157
2876,80971.44891204772
2146,252031.7001463729
103,173406.75269596995
1500,149507.6431943602
492,186529.96951672703
167,146748.03099019083
2597,106772.81656115934
2685,114741.21559151038
1035,139922.0485232359
1220,82985.60439071638
2602,186203.39425233204
2159,187989.33652536882
695,141493.1337011935
1109,259695.54219373688
640,203257.6026004186
1652,162274.22590962483
2090,124968.21803443339
1188,188179.3651516575
2345,270225.7445614728
1059,350545.1030990094
2751,240948.5593089987
128,274630.72965926473
1523,153808.89334421908
2925,180388.45151071963
2145,311334.9898991531
1121,196190.18833400583
566,313001.5503754145
565,228040.9677049926
1331,177708.0569076822
2928,83202.09615681789
156,132449.14509278315
797,158906.89535419788
327,107494.81169030309
2859,137678.15665344143
1453,116117.11754520654
1762,326774.27392483846
1868,217040.46762911294
1760,198929.14455674987
1113,234257.6022403626
1812,212472.0380968615
117,153632.48728448676
1142,249007.252975733
2342,306170.9980957213
927,133906.62591776374
2478,223528.75673437375
655,99966.55344203496
2064,105767.11319893118
369,222222.3394452666
2239,114293.66455392992
2732,195743.3835308525
1653,185804.52975661878
959,207819.7494282968
2395,288405.6108141697
1412,91547.49962516008
271,223208.91912919446
1484,138831.123949681
1497,172424.9641323925
552,146901.79870639837
2,154281.29551916942
1855,324414.2033413029
4,275193.93905827927
2292,143777.88141569245
134,148599.1871310433
646,144248.64389485068
42,241136.0819821229
532,229827.83081751468
713,28816.487913408448
2561,142193.10153481533
2360,121635.68046889246
1333,118169.81239812193
1407,249656.71241300483
2892,285798.3738028358
574,207796.74054707855
1227,191734.3284152008
2591,245014.23089879175
1476,211500.45738313074
1125,229633.48708754103
1446,145172.02111626655
408,141961.14783480874
1101,269343.09012430685
2251,212893.9477945132
373,210110.59978849746
2554,119972.24719802171
2382,244939.66511403344
1985,101675.29088893047
519,205429.0546360274
1093,189216.50035503384
864,230187.95167254517
2889,151334.35509329423
2308,261360.12214224058
986,175893.62359383598
1302,191639.10464724258
585,165026.66704287386
2708,126228.53301262132
147,143308.4363576327
1441,220496.30973470374
383,218815.84632977174
285,162303.96199504702
181,124338.00470441625
358,173934.7959175087
780,203816.2501449244
258,194797.60884033272
1865,270915.39739632595
692,113214.6041330418
2902,332781.31118283496
508,256029.52541230532
2638,154090.6364318662
36,170117.90762519103
611,193558.75390143006
2281,148095.492366346
1678,92487.61291342725
1696,376705.87157228315
1557,96238.03299740018
2180,175828.41698336104
1726,189525.39943699108
951,138100.09219556296
267,230245.75977317977
2706,166743.04519460516
2221,244824.96319135814
1357,187421.6349077776
2901,291157.11601970997
347,183190.13403465677
2164,197852.07938338324
1586,277418.1716700477
360,153612.1924570632
1769,240178.5974813517
2617,198739.77950111963
1879,121078.9609017753
991,264016.0147494996
1535,120126.56080650492
1191,137878.85870788657
1579,192551.80563370566
1882,118578.80273210103
1510,165366.1890492191
2196,163467.8230232484
1845,184709.2355633832
2336,313987.9721887489
942,92080.53000278889
861,119203.80823271215
2555,120541.48152374047
1392,190038.24443286506
2099,246340.06724821078
1543,129946.5954190975
948,287173.6118140687
1239,222220.2800198306
22,183325.52009297704
2796,265764.37824164284
2747,196340.6102098239
92,262900.52258798014
210,216381.37686126836
1858,203230.0168456192
2228,161069.85620866713
447,205930.83277802845
827,251688.361570379
1649,220427.5245976117
682,144643.0147021249
2698,107262.9137754408
494,155235.48411669437
214,124100.75432563273
2441,271672.5916385487
2679,125868.64941790562
1336,112762.09442826727
465,157683.64718345093
1524,137984.74861915817
2543,126633.05867362677
631,142414.40617508392
2452,286297.59440779855
228,174295.32468034612
126,117120.45197124894
1092,213100.91145042822
1122,184071.54451741086
932,237626.80562090565
1980,113911.12981945366
2171,124061.94562344495
551,164562.19327477264
2768,201181.5710989202
2056,101326.29884643477
1159,312713.77982697776
2645,152337.41758108305
1174,169538.53846910945
2266,214029.73246864416
2462,381170.1444068753
1219,131845.94805697806
2922,178103.90856877188
118,162799.60711418896
474,161673.49474681722
2576,151562.6672096747
872,266288.10525809106
1077,191200.18366533943
1536,141665.55977520335
1150,114783.08873025712
2341,284959.7525341599
1931,130198.2103098592
2785,109217.80238027536
2538,130108.86822352391
597,224782.49202916835
464,198823.8132020448
233,220187.4393831542
2169,149008.4401426561
2123,169753.5308268552
1867,175947.95276241802
137,297362.22127716936
515,237555.67246428222
933,123482.35818939518
2784,210906.0945545021
972,191572.75667580753
599,175746.5378665383
2614,112939.62385039573
2582,154616.35893416268
1409,174812.54416650487
175,115287.03615643524
352,213624.3496712311
976,96825.55124341013
2134,189075.83127261765
984,71991.51243637974
2396,293389.5178607127
1673,124763.48792667064
404,149060.16746068595
607,172572.04395245644
814,121656.01673848454
868,191171.66790563217
2271,195938.11751546536
1633,254415.79804263375
337,245154.0632969842
2765,207272.6181052777
1746,239200.38078632747
368,287263.8499826464
2806,207064.7461283731
1662,214716.1776444545
1234,218638.1361077161
1373,130877.88628147828
1672,120456.8636291606
1939,121627.83383515832
