Id,SalePrice
2917,75029.02871997203
1624,175516.45093035948
2215,319812.32497312827
1211,154190.41199189835
1485,139065.005991144
1024,181348.3288191591
570,206204.21922859235
2874,145299.56747019137
700,181748.96727645095
2756,223247.24703353955
2022,215784.88880562142
583,252620.6153306411
2392,304256.24672762025
2424,186293.1176111533
212,138453.47417037052
736,113550.15729640867
1610,228959.5637257274
890,146141.62550882826
467,158239.75232389884
578,253987.60387741646
1747,181954.43203947987
1149,181095.42682280095
2758,270396.809516272
857,104966.86685448603
2219,287450.793940589
733,96701.40037709831
2909,115575.68917151932
1798,260228.77529822727
235,179213.93376899636
2366,141663.25190029127
1027,136707.0118306797
1195,125234.75969887193
1303,62544.52345973252
148,190990.71144395004
608,175467.11766982693
2515,181568.08151688063
821,235696.91067078183
2500,240794.49785612038
745,106446.25518135261
741,165505.1299982519
1611,178572.61770364412
2532,137849.24078762566
1081,242638.36993496402
1692,378244.77443068125
2520,169993.30866421832
276,98711.51074587718
1992,125023.6049290601
663,43703.122103609945
418,115301.9311706458
1733,172676.81125389054
2359,173014.54847244642
253,182355.227869603
1518,179360.5428685689
2035,140996.15578689973
2919,66539.66243957626
1540,244899.6492697191
2120,153303.60038656197
1674,187806.70021571382
256,129138.06947683985
2361,81676.353449333
978,97409.43168450144
2280,120383.12019753174
2095,235182.94286577866
1709,303684.76944868825
2801,264940.52718156914
1246,97499.79447063856
2373,93190.63295091057
1055,265358.27518336766
2017,146007.83761454344
1099,234826.52492055943
1344,91623.27032684005
835,249878.81902720113
1117,185800.88245091613
2043,58912.54257419619
2085,141667.7492849416
410,178413.15794331813
2650,122960.91960556846
2867,167785.26625692056
1668,102697.60422453092
1161,167825.22628203963
2122,168869.53410684268
2539,152313.88182600334
1047,167291.94571998605
1445,103114.66111120816
541,85039.64976950697
569,230216.5160195226
1276,111391.66725122152
918,97924.89401084124
326,195032.0318380851
1936,92368.54360968253
895,95652.30839976502
257,156926.32190331788
1241,207768.820964039
1545,101589.19356758014
1189,185975.59844685072
270,139513.49130612815
2066,313383.07389072515
693,132330.58029852906
1259,236229.39169330287
2916,145325.82388304418
2321,278394.9515048595
1977,125867.57628992721
1895,137089.28338145217
1240,154926.6373721558
85,167252.74881445765
1823,160921.66828469577
825,269845.1363053902
110,226476.0814788819
697,130436.30972021076
2297,90069.65986943529
1231,141918.94538541965
1355,142362.01689416726
968,301767.3063197172
584,272666.39238121663
1315,116110.29792777455
1606,157360.65627278385
206,114280.9867485495
1685,278418.6305372586
2016,128184.44432437263
869,216231.94547131495
2135,117658.73837044823
2346,208929.8972914668
2430,247680.80917482177
2198,80103.74039015229
2652,132663.76432134525
27,145354.36096748046
241,158502.9675121123
906,133175.41375918905
1506,79175.28620161029
2098,381092.66722390836
1435,227908.54683796663
2213,146348.63750119635
1274,173504.5118800419
743,76977.15394639593
1737,166047.99144748034
2797,275351.90239329735
2185,70660.23230027141
58,165780.73099109845
830,207958.27906450848
808,118967.13414038088
680,170310.39076961024
1153,112626.15865946366
1291,112384.90728137305
1818,187712.63633745202
2161,169738.74978299404
1883,119164.2233855455
350,386795.7592601457
2473,86806.28367568465
295,161237.5918066993
293,245854.90451236255
859,100527.98269545517
288,93599.44104330629
1578,153567.75629057433
102,189538.0688078903
2831,179163.39181496948
1030,193117.30523693774
2551,140695.7051739114
1286,193720.8955722041
958,282870.74986147415
776,134094.83486553453
72,241895.87095894638
2263,216569.35703673647
1866,152865.56135261786
2876,74471.52123111492
2146,250261.08009491285
103,175529.5759128193
1500,149295.71901556433
492,186996.34545259445
167,147902.3002967498
2597,106729.74127991768
2685,113228.57604512232
1035,138004.50681828335
1220,79746.46860477544
2602,188544.51408278945
2159,187079.96783797906
695,146509.1014475678
1109,264415.5583438709
640,206117.24552124157
1652,162678.90854708917
2090,145333.06368387624
1188,188718.4562459617
2345,274026.15885856183
1059,356986.3403708424
2751,240799.94939017107
128,284766.5946719622
1523,152158.40817519784
2925,178346.28653552113
2145,318979.1636805481
1121,187724.20787657407
566,316833.73184966645
565,224609.7282579134
1331,180093.37415088929
2928,81433.57774983965
156,131565.9977404663
797,163369.25931716088
327,103028.52651637724
2859,140500.00551823236
1453,114300.49395134927
1762,335426.4068845855
1868,215752.71686133585
1760,191623.69345523583
1113,227449.65436945786
1812,213912.1406122472
117,153753.5306971814
1142,251432.01981408315
2342,309231.36577218364
927,133752.1145453143
2478,218191.7449884789
655,94105.33128184573
2064,100346.84439631549
369,227418.40325992473
2239,112099.32777470184
2732,200897.09414107766
1653,182426.20190754937
959,202880.35008298157
2395,294541.74439650326
1412,96480.64242828859
271,218106.15344639475
1484,139267.35226465733
1497,172096.810080634
552,146546.5212041309
2,152020.9859366286
1855,336633.32509248075
4,284750.5510872539
2292,142338.69140507816
134,149527.58001143154
646,141602.13357567365
42,235955.62823587857
532,228255.88176002968
713,29351.716578397616
2561,147397.6697418175
2360,115744.22435216623
1333,121010.6951586316
1407,248289.406265345
2892,293847.0184112725
574,211459.33747861188
1227,196987.2045847475
2591,247245.14159327716
1476,211435.78383040542
1125,229081.0756213013
1446,142493.5693971198
408,139744.5746296273
1101,271173.8077923453
2251,210607.52606852338
373,211216.76142242466
2554,115507.34522091373
2382,245329.790206323
1985,100894.69746928324
519,204092.3832706385
1093,191711.50180449296
864,226868.13613072736
2889,156105.79022835317
2308,268348.16852058657
986,182728.64201531356
1302,193080.24589057034
585,161491.77047966066
2708,125158.97314327196
147,147468.23878554977
1441,221875.39816509615
383,212694.13429925166
285,158820.46363135267
181,124100.28460021553
358,171332.6718552656
780,202715.5069620089
258,197703.5624228395
1865,275746.49507657735
692,115248.58107234069
2902,337817.76500747143
508,250821.49609971984
2638,157818.34790062433
36,171096.67575777348
611,193067.84823361528
2281,150488.4486996965
1678,88785.09750283574
1696,389786.8233456783
1557,95750.65105906519
2180,177226.03659825804
1726,187385.33602847494
951,136351.31152939083
267,226227.31784505292
2706,166908.57714530287
2221,252108.8147815384
1357,188073.00488024406
2901,297683.9663459833
347,183593.47634293654
2164,198313.7688764461
1586,283310.7859491125
360,150118.01186763504
1769,243329.18753405625
2617,197280.17366617828
1879,113786.43330062267
991,269610.0032464346
1535,119361.40182188766
1191,134711.94335715205
1579,191680.06699629777
1882,120797.5601415243
1510,163199.14074171596
2196,148626.55672868364
1845,188108.92334065007
2336,314088.80758472695
942,91502.32132024417
861,117423.96510127487
2555,120260.50695387035
1392,185295.26438764352
2099,239434.1547382868
1543,127446.09319726171
948,299359.4613480547
1239,227262.2797538876
22,183161.21617132562
2796,266725.4150507778
2747,200004.28310641056
92,264183.57660086313
210,218872.00583505238
1858,204647.7539859623
2228,161656.4587113211
447,200943.6179490455
827,254540.7110036407
1649,222342.65219118388
682,146755.820194547
2698,106281.19640343072
494,155262.48598485737
214,127644.7457588081
2441,268145.80732400046
2679,125418.67593661504
1336,110352.67505944223
465,156872.44283979363
1524,142015.39271481746
2543,125355.58535646542
631,142015.2550395637
2452,287253.55168901524
228,172278.12380937586
126,124106.47719320496
1092,214723.8100703243
1122,177957.71701194823
932,239183.76924006856
1980,112977.34812675294
2171,122286.78003390059
551,165582.68507807242
2768,203895.59266764965
2056,98443.37246244098
1159,316172.339749168
2645,152124.66006915958
1174,172533.59311575734
2266,218639.7754744488
2462,391827.93591922685
1219,128896.88974091335
2922,181410.18157903382
118,158852.52798202395
474,157725.17780789093
2576,153566.44152750712
872,269393.8630280174
1077,189240.85857113198
1536,139760.46019461742
1150,107820.07247801367
2341,289644.32938031666
1931,130007.57676645847
2785,109796.16886944923
2538,127715.77882013933
597,229740.77890481762
464,204133.3654151717
233,230405.78218600145
2169,147003.38995120724
2123,169052.67084197412
1867,174797.39040437058
137,302449.2135634768
515,239629.30706445005
933,117388.2062069733
2784,205983.0531865248
972,188985.1580281613
599,175629.50049938634
2614,110742.75447927504
2582,157379.43415156408
1409,173898.9946771483
175,115176.66557749094
352,212017.5432991308
976,97589.62808885655
2134,186617.8294815493
984,73494.75564479228
2396,294677.40242337086
1673,123694.03548694002
404,152295.67027114134
607,168720.05910554866
814,124481.77036215752
868,191518.76045680224
2271,193190.04153983705
1633,259799.39601257796
337,244754.1221384774
2765,206083.72619820407
1746,244037.84609122912
368,280506.48453204776
2806,210042.85764079294
1662,219383.2583950542
1234,218662.14932364842
1373,128729.22970583619
1672,120177.16708423494
1939,122030.97011295769
